,0
0,15.21216
1,38.525154
2,15.21216
3,15.21216
4,15.21216
5,15.21216
6,15.21216
7,15.21216
8,15.21216
9,15.21216
10,15.21216
11,14.961426
12,14.961426
13,7.678105
14,7.678105
15,7.678105
16,7.678105
17,7.678105
18,7.678105
19,7.678105
20,14.961426
21,14.961426
22,7.678105
23,7.678105
24,7.678105
25,14.961426
26,14.961426
27,14.961426
28,14.961426
29,14.961426
30,14.961426
31,14.961426
32,14.961426
33,14.961426
34,4.859452
35,14.961426
36,22.492254
37,22.492254
38,22.492254
39,22.492254
40,2.107189
41,22.492254
42,22.492254
43,22.492254
44,22.492254
45,22.492254
46,22.492254
47,22.492254
48,22.492254
49,37.973564
50,30.183096
51,37.973564
52,37.973564
53,37.973564
54,25.553251
55,37.973564
56,37.973564
57,37.973564
58,45.81714
59,61.50716
60,61.50716
61,61.50716
62,69.305664
63,61.50716
64,61.50716
65,61.50716
66,61.50716
67,77.06897
68,77.06897
69,77.06897
70,77.06897
71,77.06897
72,53.67246
73,37.973564
74,37.973564
75,37.973564
76,37.973564
77,37.973564
78,37.973564
79,37.973564
80,37.973564
81,37.973564
82,37.973564
83,30.183096
84,30.183096
85,30.183096
86,30.183096
87,30.183096
88,30.183096
89,14.961426
90,30.183096
91,30.183096
92,22.492254
93,30.183096
94,30.183096
95,30.183096
96,22.492254
97,22.492254
98,22.492254
99,22.492254
100,22.492254
101,22.492254
102,22.492254
103,22.492254
104,22.492254
105,30.183096
106,30.183096
107,37.973564
108,61.50716
109,61.50716
110,53.67246
111,37.973564
112,37.973564
113,37.973564
114,22.492254
115,37.973564
116,37.973564
117,22.492254
118,14.961426
119,14.961426
120,14.961426
121,14.961426
122,14.961426
123,14.961426
124,14.961426
125,14.961426
126,14.961426
127,14.961426
128,14.961426
129,7.678105
130,7.678105
131,7.678105
132,7.678105
133,7.678105
134,7.678105
135,7.678105
136,7.678105
137,7.678105
138,7.678105
139,7.678105
140,7.678105
141,7.678105
142,7.678105
143,7.678105
144,7.678105
145,14.961426
146,7.678105
147,7.678105
148,7.678105
149,7.678105
150,7.678105
151,7.678105
152,7.678105
153,7.678105
154,7.678105
155,7.678105
156,7.678105
157,7.678105
158,7.67811
159,7.67811
160,7.678105
161,7.678105
162,9.216738
163,9.216738
164,9.216738
165,9.216738
166,9.216738
167,9.216738
168,9.216738
169,9.216738
170,9.216738
171,9.216738
172,9.216738
173,9.216738
174,9.216738
175,9.216738
176,16.724977
177,16.724977
178,16.724977
179,16.724977
180,16.724977
181,16.724977
182,12.184436
183,16.724977
184,40.11424
185,32.287315
186,47.86766
187,47.86766
188,63.085617
189,63.085617
190,53.997
191,85.80033
192,78.16916
193,78.16916
194,78.16916
195,78.16916
196,70.61523
197,70.61523
198,70.61523
199,55.51941
200,55.51941
201,70.61523
202,70.61523
203,70.61523
204,70.61523
205,70.61523
206,70.61523
207,70.61523
208,78.16916
209,78.16916
210,78.16916
211,78.16916
212,78.16916
213,78.16916
214,78.16916
215,78.16916
216,78.16916
217,78.16916
218,85.80034
219,85.80034
220,93.54093
221,93.54093
222,93.54094
223,93.54094
224,93.54093
225,93.54093
226,93.54093
227,93.54093
228,93.54093
229,93.54093
230,93.54093
231,85.80034
232,85.80034
233,70.61523
234,70.61523
235,70.61523
236,70.61523
237,78.16916
238,85.80034
239,78.16916
240,70.61523
241,78.16916
242,93.54093
243,93.54093
244,109.35617
245,96.67022
246,109.35617
247,109.35617
248,117.38145
249,117.38145
250,101.39814
251,63.085617
252,63.085617
253,63.085617
254,63.085617
255,63.085617
256,63.085617
257,63.085617
258,63.085617
259,93.54093
260,78.16916
261,93.54093
262,101.39814
263,85.80034
264,95.10326
265,85.80034
266,78.16916
267,85.80034
268,85.80034
269,85.80034
270,93.54093
271,85.80034
272,93.54093
273,93.54093
274,93.54093
275,93.54093
276,93.54093
277,93.54093
278,70.61523
279,47.86766
280,32.287315
281,32.287315
282,32.287315
283,40.11424
284,47.86766
285,47.86766
286,63.085617
287,63.085617
288,47.86766
289,55.51941
290,55.51941
291,47.86766
292,40.11424
293,40.11424
294,32.287315
295,32.287315
296,16.724977
297,16.724977
298,16.724977
299,24.456902
300,24.456902
301,24.456902
302,24.456902
303,24.456902
304,24.456902
305,24.456902
306,24.456902
307,24.456902
308,24.456902
309,32.287315
310,32.287315
311,24.456902
312,24.456902
313,16.724977
314,16.724977
315,16.724977
316,16.724977
317,16.724977
318,24.4569
319,24.4569
320,32.287315
321,24.456902
322,9.216738
323,9.216738
324,9.216738
325,9.216738
326,9.800515
327,9.800515
328,9.800515
329,9.800515
330,9.800515
331,9.800515
332,9.800515
333,9.800515
334,9.800515
335,9.800515
336,9.800515
337,9.800515
338,9.800515
339,9.800515
340,9.800515
341,9.800515
342,9.800515
343,9.800515
344,9.800515
345,9.800515
346,9.800515
347,9.800515
348,9.800515
349,9.800515
350,9.800521
351,9.800521
352,9.800515
353,9.800515
354,17.075506
355,9.800515
356,17.075506
357,17.075506
358,17.075506
359,17.075506
360,9.800515
361,17.075506
362,17.075506
363,17.075506
364,24.532787
365,17.075506
366,17.075506
367,24.532787
368,24.532787
369,32.049953
370,32.049953
371,32.049953
372,24.532787
373,17.075506
374,17.075506
375,17.075506
376,17.075506
377,17.075506
378,17.075506
379,54.312088
380,54.312088
381,39.541904
382,39.54191
383,32.049957
384,32.049953
385,32.049953
386,24.532787
387,39.541904
388,39.541904
389,32.049953
390,32.049953
391,32.049953
392,32.049953
393,32.049953
394,32.049953
395,21.536583
396,39.541904
397,46.964367
398,46.964367
399,46.964367
400,68.9095
401,54.312088
402,54.312088
403,46.964367
404,46.964367
405,46.964367
406,39.541904
407,39.541904
408,46.964367
409,68.9095
410,54.312088
411,54.312088
412,54.312088
413,54.312088
414,54.31209
415,54.31209
416,54.312088
417,46.964367
418,39.541904
419,46.964367
420,46.964367
421,54.312088
422,76.25442
423,68.9095
424,54.312088
425,54.312088
426,54.312088
427,54.312088
428,54.312088
429,61.611816
430,61.611816
431,46.964367
432,32.049953
433,24.532787
434,24.532787
435,24.532787
436,32.049953
437,46.964367
438,46.964367
439,39.541904
440,32.049953
441,32.049953
442,17.075506
443,9.800515
444,9.800515
445,9.800515
446,9.800521
447,9.800521
448,17.075506
449,17.075506
450,39.541904
451,32.049953
452,15.601455
453,24.532787
454,24.532787
455,24.532787
456,24.532787
457,24.532787
458,17.075506
459,17.075506
460,17.075506
461,17.075506
